,CondTempCirc1,Data_EVD_Emb_1.EVD.Variables.EEV_PosPercent.Val,DscgTempCirc1,EbmpapstFan_1_Mng.ElectrInfo_EBM_1.CurrPower,EvapTempCirc1,ExtTemp,FiltPress,InvInfoCirc1.Info_MotPwr,PumpPress,SubCoolCir1,SuctSH_Circ1,UnitStatus,W_InTempUser,W_OutTempEvap,W_OutTempUser,WaterFlowMeter,timestamp
109025,41.8,56.9,71.2,38.9,5.7,36.4,0.3,1.4,4.5,2.4,8.1,9.0,13.9,10.9,10.7,34.5,2020-08-21T07:34:25.977Z
259204,41.5,31.7,64.7,40.8,1.2,37.5,0.4,0.9,4.5,2.1,8.1,9.0,8.6,7.1,7.0,35.9,2020-09-02T21:55:56.377Z
146637,39.8,38.5,59.7,33.1,10.1,35.4,0.5,0.7,4.4,2.3,5.5,9.0,15.0,13.8,13.6,44.1,2020-08-21T19:05:55.892Z
165347,39.0,42.7,58.5,29.2,11.1,35.0,0.6,0.6,4.3,1.9,5.7,9.0,16.3,14.9,14.8,46.0,2020-09-01T11:36:57.359Z
135844,46.3,75.2,77.1,45.2,4.9,37.5,0.5,2.9,4.3,2.3,8.1,9.0,13.4,9.9,10.1,44.1,2020-08-21T15:22:21.434Z
254516,42.1,52.1,68.2,40.6,5.1,38.0,0.4,1.3,4.5,2.4,5.4,9.0,10.6,8.0,8.0,35.8,2020-09-02T21:17:03.404Z
251826,42.0,49.8,66.9,39.3,6.5,37.8,0.4,1.2,4.5,2.5,6.4,9.0,12.8,10.2,10.2,35.6,2020-09-02T20:54:17.165Z
60948,45.7,72.3,84.3,42.4,1.5,37.9,0.7,2.8,4.2,2.3,6.5,9.0,8.5,5.8,5.7,51.4,2020-08-20T13:54:19.575Z
253049,41.5,51.0,67.0,38.7,6.4,37.8,0.4,1.2,4.5,2.5,5.4,9.0,11.9,9.2,9.2,35.8,2020-09-02T21:04:50.439Z
279197,40.5,33.3,72.6,39.1,2.3,37.7,0.4,0.9,4.5,2.4,9.0,9.0,10.7,8.8,8.4,36.1,2020-09-03T02:13:53.685Z
158818,42.6,53.8,68.8,40.6,5.5,36.6,0.5,1.4,4.4,2.6,5.7,9.0,11.1,8.9,8.9,43.9,2020-08-21T21:31:54.633Z
268208,40.8,46.7,74.9,38.7,3.7,38.0,0.4,1.2,4.5,2.5,8.3,9.0,12.0,9.3,9.0,35.9,2020-09-03T00:40:38.412Z
171563,41.0,48.8,65.0,33.0,8.7,37.7,0.6,0.9,4.3,2.2,7.6,9.0,15.9,14.2,14.2,46.0,2020-09-01T12:36:47.847Z
220789,45.9,90.6,75.2,43.7,5.1,39.6,0.5,2.8,4.4,2.5,9.0,9.0,14.5,11.0,11.4,40.4,2020-09-02T13:31:33.240Z
331807,39.3,79.4,72.4,35.6,4.8,28.8,1.1,2.5,4.1,2.5,7.7,9.0,12.7,10.1,10.4,65.1,2020-10-08T03:56:26.469Z
95759,46.5,75.0,81.7,45.8,5.2,38.3,0.7,2.9,4.2,2.2,6.2,9.0,12.1,9.1,9.0,51.7,2020-08-21T05:28:13.685Z
353959,33.7,50.6,60.3,28.9,2.7,27.1,1.1,1.0,4.1,2.5,5.9,9.0,8.3,6.9,6.9,65.0,2020-10-08T06:44:43.150Z
135748,46.3,74.8,69.8,45.2,5.3,36.7,0.5,2.9,4.4,2.4,7.8,9.0,13.5,10.2,10.6,44.1,2020-08-21T15:21:30.884Z
162656,39.2,37.7,58.4,29.5,10.1,35.1,0.6,0.6,4.3,2.2,5.8,9.0,15.4,14.1,14.0,45.9,2020-09-01T11:11:32.298Z
96568,45.9,76.5,82.1,45.5,4.7,38.0,0.7,2.9,4.2,2.3,6.2,9.0,11.5,8.6,8.5,51.7,2020-08-21T05:35:41.881Z
319385,37.6,72.3,65.9,35.5,2.0,28.1,1.1,2.2,4.1,3.0,7.7,9.0,9.8,7.8,8.0,65.0,2020-10-08T01:05:46.458Z
170213,40.3,48.5,62.6,31.5,11.3,37.2,0.6,0.8,4.3,2.8,5.3,9.0,16.3,14.6,14.6,45.8,2020-09-01T12:23:50.407Z
208585,43.3,67.3,77.9,41.6,1.5,38.9,0.6,2.4,4.3,2.6,8.6,9.0,10.3,7.8,8.0,45.9,2020-09-01T20:56:02.106Z
105792,44.5,69.0,77.6,42.8,6.5,37.5,0.7,2.1,4.2,2.4,7.5,9.0,14.2,11.6,11.5,51.7,2020-08-21T07:03:13.456Z
158843,42.3,54.0,68.9,40.0,5.2,36.4,0.5,1.4,4.3,2.5,6.0,9.0,11.0,8.8,8.9,43.9,2020-08-21T21:32:11.784Z
123312,48.9,82.1,84.2,44.1,8.9,39.2,0.6,3.1,4.3,2.2,8.3,9.0,17.7,14.0,13.9,46.9,2020-08-21T12:52:22.074Z
352198,36.0,72.5,60.3,29.8,4.0,27.4,1.1,1.7,4.1,3.1,8.1,9.0,12.0,10.1,10.3,64.9,2020-10-08T06:29:27.836Z
250386,42.0,50.6,68.5,38.9,6.4,37.9,0.4,1.2,4.5,2.5,7.4,9.0,13.7,11.2,11.2,35.8,2020-09-02T20:42:17.930Z
355671,34.0,61.9,51.0,29.3,3.7,26.4,1.1,1.3,4.1,3.0,7.4,9.0,11.0,9.4,9.6,64.9,2020-10-08T07:00:04.426Z
204408,44.0,79.6,79.8,41.9,5.1,38.9,0.6,2.7,4.3,2.4,8.3,9.0,13.8,10.5,10.7,46.2,2020-09-01T20:19:29.515Z
1305,39.4,34.2,61.3,34.0,6.3,35.4,0.4,0.7,4.4,1.9,5.5,9.0,11.2,9.6,9.5,37.9,2020-08-12T11:19:13.007Z
310252,38.3,72.5,74.0,35.1,0.9,29.3,1.1,2.4,4.1,2.8,7.9,9.0,9.0,6.8,7.0,64.7,2020-10-07T18:41:56.108Z
234765,44.8,79.6,79.3,40.9,6.7,39.2,0.7,2.8,4.3,2.3,7.7,9.0,14.9,11.8,11.8,50.1,2020-09-02T16:01:05.477Z
321864,38.8,77.3,72.3,36.6,3.4,29.3,1.1,2.5,4.1,2.6,7.5,9.0,11.1,8.8,9.0,65.1,2020-10-08T01:27:58.133Z
75395,47.4,76.5,83.3,45.5,6.1,38.6,0.7,3.0,4.2,2.3,6.9,9.0,13.5,10.5,10.5,51.6,2020-08-20T21:43:05.170Z
37324,43.9,80.2,79.0,44.3,6.1,34.5,0.5,2.8,4.4,2.4,7.5,9.0,14.1,10.4,10.4,44.2,2020-08-14T03:34:13.046Z
175321,41.5,54.0,68.6,35.5,6.2,37.7,0.6,1.2,4.3,2.7,8.1,9.0,14.1,12.3,12.3,45.5,2020-09-01T13:12:59.189Z
324542,35.1,68.3,54.7,30.0,6.8,26.9,1.1,1.3,4.1,2.8,7.9,9.0,14.6,12.9,13.0,65.0,2020-10-08T01:51:55.537Z
246426,41.2,47.7,62.9,36.9,10.4,37.6,0.4,0.9,4.5,2.4,5.5,9.0,15.8,13.5,13.5,35.8,2020-09-02T20:09:22.606Z
46025,42.9,68.3,66.4,36.8,11.4,36.2,0.7,1.3,4.2,2.4,5.8,9.0,17.1,14.8,14.7,51.6,2020-08-20T11:02:01.988Z
257829,41.9,47.9,70.7,41.4,2.5,38.0,0.4,1.4,4.5,2.6,5.2,9.0,8.0,5.2,5.2,36.1,2020-09-02T21:44:33.157Z
104005,40.1,43.3,63.4,34.9,7.6,35.6,0.7,0.9,4.2,2.2,8.4,9.0,15.5,14.2,13.8,51.9,2020-08-21T06:46:21.787Z
69049,47.6,76.7,84.1,45.5,6.0,38.9,0.7,3.0,4.2,2.3,7.2,9.0,13.6,10.6,10.6,52.0,2020-08-20T19:41:49.966Z
115499,45.9,76.7,81.8,44.2,5.7,37.7,0.3,2.9,4.5,2.3,8.3,9.0,14.8,10.3,10.4,34.2,2020-08-21T08:36:29.785Z
97888,45.8,73.8,81.8,45.1,4.0,38.1,0.7,2.9,4.2,2.3,5.8,9.0,10.5,7.7,7.6,51.5,2020-08-21T05:48:16.620Z
49635,43.3,71.9,66.6,37.2,11.9,36.2,0.7,1.4,4.2,2.5,5.6,9.0,17.5,15.0,14.9,51.8,2020-08-20T11:37:00.682Z
298169,30.4,21.3,43.5,19.9,6.9,25.9,1.9,0.3,3.7,3.9,7.9,9.0,14.1,13.7,13.5,88.8,2020-10-07T14:53:20.396Z
435,39.4,37.9,62.5,34.1,5.5,35.3,0.4,0.8,4.4,2.0,5.6,9.0,10.5,8.9,8.8,38.1,2020-08-12T11:09:58.510Z
102977,45.6,71.5,73.6,44.9,5.3,36.8,0.7,2.7,4.2,2.3,7.7,9.0,13.2,10.2,10.2,52.1,2020-08-21T06:36:32.436Z
247886,41.6,42.9,64.4,38.2,8.6,37.6,0.4,0.9,4.5,2.4,6.5,9.0,14.9,12.9,12.8,35.6,2020-09-02T20:21:30.251Z
43910,42.7,66.9,67.5,36.5,10.0,36.2,0.7,1.4,4.2,2.5,6.1,9.0,16.0,13.9,13.7,52.0,2020-08-20T10:41:01.203Z
261937,42.2,62.5,77.2,40.3,3.5,38.3,0.4,1.8,4.5,2.6,7.2,9.0,11.1,7.6,7.6,35.8,2020-09-02T22:18:39.967Z
271508,43.1,69.2,78.4,42.3,3.4,38.6,0.4,2.3,4.5,2.5,8.5,9.0,12.3,8.5,8.7,35.7,2020-09-03T01:08:04.717Z
176207,41.9,54.4,68.4,36.2,6.2,37.9,0.6,1.2,4.3,2.6,7.7,9.0,13.6,11.7,11.7,45.8,2020-09-01T13:21:11.417Z
137573,45.0,61.7,80.8,42.3,3.4,37.8,0.5,2.1,4.3,2.0,8.1,9.0,11.7,8.8,9.0,43.9,2020-08-21T16:39:37.611Z
319431,37.9,74.6,67.5,35.7,2.0,27.9,1.1,2.3,4.1,2.8,7.6,9.0,9.7,7.6,7.8,65.2,2020-10-08T01:06:11.233Z
395713,30.1,63.8,54.5,63.8,2.9,23.3,0.4,1.1,4.5,3.0,7.9,9.0,11.1,7.7,7.6,34.5,2020-11-05T06:48:40.291Z
136098,46.2,75.0,83.0,45.4,4.3,38.2,0.5,2.9,4.3,2.2,7.7,9.0,12.5,9.2,9.4,44.1,2020-08-21T15:24:40.890Z
382085,28.7,42.7,52.0,42.7,3.0,23.8,0.3,0.6,4.5,2.6,7.5,9.0,10.3,8.1,8.0,30.5,2020-11-04T10:19:02.297Z
42452,42.4,70.4,73.3,40.6,5.7,34.8,0.5,2.1,4.3,2.7,8.0,9.0,13.9,10.9,10.8,44.5,2020-08-14T06:14:36.674Z
166638,41.9,42.9,61.2,34.1,10.9,37.5,0.6,0.7,4.3,2.4,6.1,9.0,16.6,15.0,14.9,45.9,2020-09-01T11:49:17.337Z
215169,44.8,78.3,79.9,41.3,6.4,39.3,0.5,2.8,4.4,2.4,7.7,9.0,14.7,10.9,11.0,40.8,2020-09-02T12:44:53.213Z
383334,28.5,41.9,45.6,41.9,4.9,23.6,0.3,0.5,4.5,2.5,5.4,9.0,10.3,8.1,8.1,30.6,2020-11-04T11:08:14.183Z
278501,41.8,53.3,73.2,41.0,3.3,38.1,0.4,1.5,4.5,2.6,8.5,9.0,11.8,9.0,9.0,36.0,2020-09-03T02:07:28.364Z
150555,40.4,43.8,60.1,33.6,11.2,35.6,0.5,0.7,4.3,2.2,6.0,9.0,16.8,15.1,14.9,44.2,2020-08-21T19:43:43.726Z
46594,43.2,69.8,66.0,36.9,11.8,36.1,0.7,1.4,4.2,2.6,5.5,9.0,17.4,14.9,14.8,51.7,2020-08-20T11:07:27.724Z
137229,42.6,49.8,78.3,38.7,5.1,37.7,0.5,1.4,4.3,2.5,7.4,9.0,12.3,10.1,9.8,44.1,2020-08-21T16:36:05.002Z
142266,46.0,66.9,84.9,44.2,1.2,38.6,0.5,2.8,4.3,2.3,6.4,9.0,8.1,5.1,5.2,43.7,2020-08-21T17:23:48.557Z
162111,39.5,42.5,58.8,30.3,10.3,35.1,0.6,0.7,4.3,2.3,5.4,9.0,15.2,13.8,13.8,45.9,2020-09-01T11:05:06.072Z
107030,46.1,77.5,81.7,45.6,5.9,38.0,0.7,2.9,4.2,2.3,6.6,9.0,13.0,9.9,9.9,51.8,2020-08-21T07:15:04.429Z
251098,41.9,51.7,67.6,38.7,7.0,37.9,0.4,1.2,4.5,2.5,6.3,9.0,13.2,10.6,10.6,36.3,2020-09-02T20:48:13.592Z
388244,28.3,42.5,49.3,42.5,2.0,22.7,0.3,0.6,4.5,2.6,7.4,9.0,9.3,7.0,6.9,30.4,2020-11-04T13:23:17.029Z
105009,46.7,79.4,82.9,45.5,7.0,38.2,0.7,3.0,4.2,2.4,7.8,9.0,15.1,12.2,12.2,51.7,2020-08-21T06:55:48.996Z
398450,33.8,74.0,56.1,74.0,5.7,23.1,0.5,1.6,4.4,2.9,6.0,9.0,12.4,8.9,9.1,39.8,2020-11-05T08:59:51.896Z
45369,42.8,65.2,65.3,36.2,11.3,36.1,0.7,1.3,4.2,2.6,5.6,9.0,16.8,14.6,14.4,51.7,2020-08-20T10:55:23.094Z
41260,44.4,80.8,78.3,44.8,7.9,34.5,0.5,2.6,4.4,2.2,8.2,9.0,16.6,12.8,12.9,44.4,2020-08-14T04:10:05.855Z
26657,39.4,51.5,68.6,37.5,3.8,33.8,0.5,1.2,4.3,2.5,6.8,9.0,10.4,8.3,8.0,44.5,2020-08-13T19:44:58.239Z
254963,41.7,52.1,68.6,40.2,4.6,37.9,0.4,1.3,4.5,2.6,5.5,9.0,10.1,7.6,7.7,35.9,2020-09-02T21:20:46.698Z
2518,39.0,33.8,61.3,33.1,6.9,34.8,0.4,0.7,4.4,2.4,5.7,9.0,12.0,10.4,10.2,38.0,2020-08-12T11:31:39.083Z
355322,28.2,18.1,47.1,20.8,4.6,25.1,1.1,0.3,4.1,2.4,6.7,9.0,10.5,9.9,9.7,65.1,2020-10-08T06:56:56.655Z
108168,45.9,77.9,78.6,44.9,6.1,37.4,0.7,2.9,4.2,2.2,7.3,9.0,13.8,10.8,10.7,51.6,2020-08-21T07:26:30.334Z
114129,43.9,62.9,76.8,41.1,5.5,37.2,0.3,1.8,4.5,2.6,8.2,9.0,14.1,10.5,10.6,34.3,2020-08-21T08:23:36.445Z
112667,46.0,78.8,82.5,44.5,6.3,38.0,0.3,2.9,4.5,2.3,8.3,9.0,15.4,10.9,10.8,34.1,2020-08-21T08:09:57.734Z
185861,42.0,63.5,69.9,39.0,2.9,37.6,0.6,1.9,4.3,2.7,8.3,9.0,11.1,8.5,8.7,45.9,2020-09-01T15:20:34.566Z
64606,47.1,74.8,84.5,43.2,5.0,38.4,0.7,3.0,4.2,2.4,7.6,9.0,13.0,10.1,10.0,52.1,2020-08-20T14:29:21.386Z
389005,33.2,69.0,54.2,69.0,8.8,24.0,0.4,1.0,4.5,3.0,6.0,9.0,15.2,11.7,11.7,34.5,2020-11-04T16:05:33.538Z
57011,46.3,78.1,83.5,42.7,3.9,38.0,0.7,2.9,4.2,2.2,6.5,9.0,10.8,8.1,8.1,51.9,2020-08-20T13:16:57.884Z
123323,48.9,81.9,84.2,44.2,8.8,39.3,0.6,3.1,4.3,2.1,8.4,9.0,17.7,14.0,13.9,46.9,2020-08-21T12:52:29.301Z
61286,45.5,72.3,84.3,42.2,1.6,38.0,0.7,2.8,4.2,2.3,6.3,9.0,8.4,5.8,5.7,51.6,2020-08-20T13:57:28.345Z
306432,29.5,10.8,61.6,14.8,2.6,26.9,1.1,0.3,4.1,3.5,8.3,9.0,9.9,9.4,9.3,65.0,2020-10-07T17:37:11.955Z
336550,37.8,72.7,68.2,34.8,3.2,28.5,1.1,2.1,4.1,2.8,8.1,9.0,11.4,9.2,9.4,64.7,2020-10-08T04:38:50.805Z
370555,29.7,11.9,57.8,21.7,2.4,29.0,1.5,0.3,3.9,2.5,8.0,9.0,9.5,9.1,8.9,76.0,2020-10-08T09:38:26.586Z
134178,45.5,61.5,85.2,44.7,2.0,38.4,0.5,2.3,4.3,2.2,7.7,9.0,10.0,7.2,7.3,43.9,2020-08-21T15:06:30.911Z
315950,32.3,33.1,59.8,25.5,3.2,28.1,1.1,0.6,4.1,2.4,8.2,9.0,10.9,9.9,9.7,65.0,2020-10-07T21:34:09.319Z
70456,47.7,76.7,84.4,45.3,6.1,38.8,0.7,3.0,4.2,2.3,7.9,9.0,14.3,11.5,11.4,51.8,2020-08-20T19:55:18.139Z
2184,38.9,33.8,61.3,33.1,6.5,34.9,0.4,0.7,4.4,1.9,5.9,9.0,11.8,10.2,10.0,37.9,2020-08-12T11:28:26.770Z
181052,37.7,9.4,69.7,29.9,1.7,36.1,0.6,0.4,4.3,2.0,7.5,9.0,7.6,7.0,6.6,45.7,2020-09-01T14:38:11.862Z
337827,28.8,11.7,54.9,22.1,3.1,25.6,1.1,0.3,4.1,2.4,7.8,9.0,10.0,9.5,9.3,64.9,2020-10-08T04:50:17.699Z
150470,40.3,41.7,59.9,33.4,11.1,35.6,0.5,0.7,4.3,2.1,6.1,9.0,16.7,15.1,14.9,43.9,2020-08-21T19:42:55.492Z
195002,39.5,53.8,77.5,35.2,3.4,37.9,0.6,1.3,4.3,2.8,7.8,9.0,10.9,9.0,8.5,45.7,2020-09-01T18:57:11.770Z
54140,43.7,72.3,70.0,39.0,9.9,36.5,0.7,1.6,4.2,2.4,5.8,9.0,15.7,13.4,13.3,51.7,2020-08-20T12:19:56.962Z
83393,46.9,76.9,80.3,45.5,6.5,38.1,0.7,2.9,4.2,2.5,8.5,9.0,15.3,12.4,12.5,51.7,2020-08-20T22:59:50.486Z
377298,27.0,29.6,44.7,29.6,5.4,23.6,0.3,0.3,4.5,2.7,6.1,9.0,11.2,9.5,9.3,30.2,2020-11-04T08:05:42.802Z
390509,33.3,68.8,54.3,68.8,8.6,24.8,0.4,1.0,4.5,3.0,6.3,9.0,15.2,11.8,11.7,34.6,2020-11-04T16:28:56.296Z
255271,41.5,49.8,69.0,40.0,4.0,38.0,0.4,1.3,4.5,2.4,5.8,9.0,9.8,7.3,7.4,35.9,2020-09-02T21:23:20.058Z
149402,40.4,42.3,59.5,33.6,11.3,35.7,0.5,0.7,4.3,2.3,5.5,9.0,16.4,14.8,14.7,44.0,2020-08-21T19:32:28.288Z
84944,47.6,77.5,83.6,45.4,6.8,38.7,0.7,3.0,4.3,2.4,7.5,9.0,14.7,11.8,11.7,51.7,2020-08-20T23:44:29.453Z
363836,35.1,70.0,57.0,28.9,2.8,27.3,1.1,1.8,4.1,3.3,8.8,9.0,11.4,9.7,9.9,64.8,2020-10-08T08:11:16.365Z
91771,45.3,75.0,75.2,45.1,8.3,37.5,0.7,2.2,4.2,2.3,6.1,9.0,14.7,12.0,12.0,51.9,2020-08-21T04:50:35.964Z
324691,37.7,78.3,61.3,33.6,6.1,28.0,1.1,2.0,4.1,2.9,8.1,9.0,14.3,12.1,12.3,64.9,2020-10-08T01:53:15.584Z
234472,44.9,81.9,79.2,42.1,7.6,39.1,0.7,2.8,4.3,2.3,7.4,9.0,15.6,12.4,12.4,50.6,2020-09-02T15:58:32.055Z
121522,48.1,79.0,84.4,44.5,8.0,38.8,0.6,3.1,4.3,2.2,8.0,9.0,16.5,13.1,12.9,46.5,2020-08-21T12:35:29.846Z
273995,42.1,65.0,67.2,41.6,3.9,38.0,0.4,1.5,4.5,2.6,8.7,9.0,12.5,9.7,10.0,35.8,2020-09-03T01:28:42.191Z
95541,46.2,77.5,80.9,45.8,5.6,37.9,0.7,2.9,4.2,2.3,6.0,9.0,12.3,9.3,9.3,51.8,2020-08-21T05:26:09.591Z
387774,27.2,34.0,45.4,34.0,1.3,22.1,0.3,0.5,4.5,2.6,7.9,9.0,8.9,7.0,7.0,30.7,2020-11-04T13:16:03.295Z
164357,39.3,40.4,57.5,29.7,11.1,35.2,0.6,0.6,4.3,2.1,5.6,9.0,16.1,14.7,14.6,45.8,2020-09-01T11:27:35.092Z
292652,40.4,79.2,73.7,37.5,5.0,32.4,1.9,2.5,3.6,2.4,7.5,9.0,12.6,10.8,11.0,88.7,2020-10-07T14:05:49.878Z
87907,44.0,68.1,67.0,42.2,11.9,36.7,0.7,1.5,4.3,2.6,5.5,9.0,17.4,14.9,14.7,51.8,2020-08-21T03:13:51.919Z
223140,45.4,81.3,75.7,42.8,7.6,39.2,0.5,2.8,4.4,2.3,8.6,9.0,16.7,12.8,13.0,40.9,2020-09-02T13:52:45.171Z
167435,39.8,43.3,61.3,30.3,11.4,37.0,0.6,0.7,4.3,2.6,5.6,9.0,16.6,15.0,14.9,45.9,2020-09-01T11:56:52.060Z
108236,46.0,78.8,79.9,45.1,6.2,37.6,0.7,2.9,4.2,2.2,7.1,9.0,13.8,10.7,10.6,51.9,2020-08-21T07:27:06.139Z
337269,31.5,14.2,66.5,20.9,1.7,27.5,1.1,0.3,4.1,2.7,8.4,9.0,9.2,8.5,8.1,65.0,2020-10-08T04:45:17.687Z
26434,43.2,74.0,79.0,43.2,3.3,34.3,0.5,2.8,4.3,2.5,5.9,9.0,9.9,6.7,6.7,44.4,2020-08-13T19:38:55.984Z
93160,45.7,75.0,76.9,45.3,7.6,37.7,0.7,2.4,4.2,2.4,5.5,9.0,13.7,10.9,10.8,52.0,2020-08-21T05:03:43.153Z
82209,45.6,61.7,83.3,44.9,6.4,38.6,0.7,1.7,4.2,2.4,7.0,9.0,13.7,10.9,10.8,52.0,2020-08-20T22:48:43.012Z
48993,43.6,71.5,66.9,37.7,12.0,36.2,0.7,1.4,4.2,2.6,5.5,9.0,17.6,15.0,14.9,51.6,2020-08-20T11:30:40.586Z
249510,41.8,50.8,66.6,38.5,7.5,37.7,0.4,1.2,4.5,2.6,6.7,9.0,14.1,11.6,11.7,35.7,2020-09-02T20:35:01.335Z
49820,43.6,69.4,66.4,37.7,12.0,36.4,0.7,1.4,4.2,2.5,5.5,9.0,17.4,15.0,14.9,52.0,2020-08-20T11:38:57.300Z
314672,28.4,19.0,46.1,17.7,5.1,24.5,1.1,0.3,4.1,3.4,8.3,9.0,12.8,12.2,12.0,65.1,2020-10-07T19:22:40.761Z
54319,45.6,77.1,70.9,42.1,9.4,36.8,0.7,2.1,4.2,2.7,5.6,9.0,15.7,13.1,13.2,51.7,2020-08-20T12:21:37.291Z
11175,37.3,6.0,74.5,28.3,2.5,35.5,0.8,0.4,4.2,2.9,8.1,9.0,9.0,8.5,8.2,54.6,2020-08-12T21:22:56.198Z
316922,30.0,23.5,50.6,21.7,4.8,26.0,1.1,0.4,4.1,2.3,8.2,9.0,12.4,11.8,11.6,65.1,2020-10-07T21:42:48.533Z
172189,40.6,42.9,66.4,32.5,7.7,37.5,0.6,0.8,4.3,2.4,8.2,9.0,15.5,14.0,13.9,45.9,2020-09-01T12:42:34.751Z
62948,40.3,38.8,60.4,33.7,5.4,35.4,0.7,0.9,4.2,2.5,7.9,9.0,12.9,11.5,11.1,51.8,2020-08-20T14:12:59.946Z
307849,34.1,65.0,48.9,29.8,3.8,25.6,1.1,1.3,4.1,4.3,9.3,9.0,13.1,11.7,12.0,65.4,2020-10-07T17:50:17.903Z
383655,28.3,42.3,45.5,42.3,4.9,23.4,0.3,0.5,4.5,2.7,5.5,9.0,10.3,8.1,8.1,30.5,2020-11-04T11:13:02.158Z
317384,38.1,76.7,62.7,35.1,3.7,28.6,1.1,2.2,4.1,3.0,8.7,9.0,12.5,10.3,10.6,65.6,2020-10-07T21:46:55.580Z
38561,43.6,78.8,78.1,44.5,5.2,34.2,0.5,2.8,4.3,2.5,6.4,9.0,12.5,8.9,8.9,44.6,2020-08-14T03:45:57.196Z
192898,43.5,84.4,71.0,41.3,3.6,38.5,0.6,2.4,4.3,2.6,8.8,9.0,12.5,9.6,10.0,46.0,2020-09-01T18:38:54.267Z
164352,39.3,40.4,57.5,29.6,11.1,35.2,0.6,0.6,4.3,2.2,5.6,9.0,16.1,14.7,14.6,45.7,2020-09-01T11:27:32.440Z
326679,28.9,18.5,51.4,21.3,4.9,25.6,1.1,0.3,4.1,3.4,7.9,9.0,12.0,11.5,11.2,65.2,2020-10-08T02:41:04.050Z
